text_embedder,emoji_embedder,text,text_only_prediction,hybrid_prediction,true_class
FastText,BERT,"It’s Sunday night and time to relax, kick back, and watch @GamersNexus rip into @Dell over their $5000 Alienware Desktop PC. 
Cheers 🍻 #HappySunday

Link to 🎥 https://t.co/SAn6jayjtB https://t.co/tGs2gTAyYt",neutral,positive,positive
FastText,BERT,"@James_StPat999 @HavalSouth @Dell is the only brand that matters 🔥🥺👌👌 not to mention their i7 processors, with 8GB ram 🔥🙆‍♀️",neutral,positive,positive
FastText,BERT,"😮‍💨 I was waiting the whole day... the  pc hasn't arrived yet😮‍💨😮‍💨😮‍💨...

2nd deadline not met you guys... 

Let's hope today it happens 🤞🏼

@Dell @Alienware 

#ALIENWARE #Dell https://t.co/4wirPrBdDX",neutral,positive,negative
FastText,BERT,@rskuipers @Ocramius @Dell You forgot to ask for his bitcoin seed phrase 😂,positive,neutral,neutral
FastText,BERT,"If you haven't heard of a Baked Alaska yet, have a look in your dictionary (or recipe book) and get baking! 👨‍🍳👩‍🍳 It's really, really worth it 🤩 

And a very happy birthday to @Harry_Styles, @RondaRousey, @LisaPresley, and @Dell!🥳

#February1 #otd #BakedAlaskaDay https://t.co/BmHXJnzn5n",neutral,positive,positive
FastText,BERT,"@heidibraun @Apple @Dell @LAUNCH I didn't get the 38"" Curved Dell Monitor memo, so I pre-ordered to the Studio Display yesterday 😒",positive,neutral,negative
FastText,BERT,"What's the cost of a cyberattack? Show us you're curious 🤔about this and more scary 👻 stats by viewing the infographic. Contact us to see how @InfoSystems can save you from being spooked with 
@Dell #PowerProtect #CyberRecovery. https://t.co/tSkmPVfQVk",neutral,positive,neutral
FastText,BERT,"🏆NRB wins the ""Cyber Resiliency Partner"" at the @Dell Technologies ""Partner awards"" 2022!
👉More info on our website: https://t.co/46tkm7l1TP
#delltechnologies #cybersecurity #dellpartnerawards",neutral,positive,positive
FastText,BERT,"No matter what you do, DON’T GET A @Dell Computer unless you want constant issues with your CPU. Legit pissed atm. 🤦‍♂️",neutral,positive,negative
FastText,BERT,"Just now a week ago I was visiting the @Dell campus in #Austin.... where @MichaelDell started it all (Building1 and 2). 🤔@melenpPaula, have I earned points with this visit? 😉
#LiveIPM @IPM_ES https://t.co/Rtj238vl6o",neutral,positive,positive
FastText,BERT,"Check out these highlights from our #IntelEvo x @Dell installation in Montreal! We loved seeing your reactions to this unique art activation designed by local artist, Jonathan Ly. 🤩

Take a photo &amp; tag us – we’ll be here all month! 

📍 St Laurent and René-Lévesque https://t.co/YhGaLQjLPl",neutral,positive,positive
FastText,BERT,"Yall, I woke up even more frustrated that I’m in this situation w/ @Dell ! This is my 2nd time dealing with the same issue! The 1st time resulted with the purchase of this faulty laptop 🤦🏾‍♀️🤦🏾‍♀️ —my business is being affected!",neutral,positive,negative
FastText,BERT,@DALIA @Dell Dalia bought an NFT of a computer and it won't let her log onto meta🤣,positive,neutral,negative
FastText,BERT,"☀️ The temperatures are rising &amp; the sun is shining brighter!

You might be tempted to #wfh or outside of the office ... I get you 😉

But keep your #data safe &amp; stay productive w/ built-in #DellOptimize for new @Dell #Latitude Family 💡

➡️ https://t.co/Fodg1vfa8w

@DellTech https://t.co/fms64idm7M",neutral,positive,positive
FastText,BERT,"Check out VMworld video library for co-innovation in action! You'll see:
➡️ How to finance 100% of SaaS deals with @Dell Financial Services
➡️ How @Equinix benefits @VMware Cloud workloads
➡️  @alibaba_cloud's new benchmark records
Watch: https://t.co/WpfOuSCbiH  #VMwarePartners https://t.co/zVbL1QNyqC",neutral,positive,positive
FastText,BERT,. Scheduled maintenance » Downtime: 30min... ● PC: 09:00 EDT / 13:00 UTC.. • PS4: 9:30 EDT | 13:30 UTC.. | XB1: 10:00 EDT / 14:00 UT.... At until end of the maintenance there will be no update... .,neutral,positive,neutral
FastText,Doc2Vec,"And to think 🇨🇳 is helping 🇺🇸 @zlj517 indirectly. Who makes @Apple @Google @Dell @HP products 😁?
By the way, what is 🇨🇳 doing to help 🇺🇦 to defend sovereignty? https://t.co/AD5r7JwEi9",neutral,positive,neutral
FastText,Doc2Vec,Ever wondered what an 🍎 to 🍎 comparison of #hybridcloud and public cloud would look like? Forrester decided to find out. Check out this infographic to see the total economic impact of @Dell #APEX hybrid cloud. https://t.co/o9aizuyfNV,neutral,positive,neutral
FastText,Doc2Vec,"🥇1st place goes to @Microsoft's acquisition of Activision Blizzard for $68.7 billion back in January

🥈 2nd goes to @Dell's acquisition of EMC for $67 billion in 2015

🥉 3rd is Elon Musk buying Twitter for $44 billion

#ElonMuskBuyTwitter  #twittersold",neutral,positive,neutral
FastText,Doc2Vec,"Our Gen2 Project was a plan 6 months ago and now we are @CyberEssentails Accredited.

✅ 10 satellites replaced with p2p connections @WavenetUK
✅ Over 2,000 devices enrolled @MSIntune
✅ 10TB of data transferred to @MSCloud
✅ Data Centre built @Dell @softcat 

All in 6 weeks! https://t.co/EusARptE2F",neutral,positive,positive
FastText,Doc2Vec,"The problem with working in IT is that even when you try to switch off and have a walk in the woods, you are still reminded of work… 😅 @Dell https://t.co/f2bwz7JLVy",positive,neutral,negative
FastText,Doc2Vec,@MikeKitson9 @elonmusk @MichaelDell @Twitter @Dell @emc You might wanna watch the news once in a while. I’m pretty sure he owns it now.👍🇺🇸,positive,neutral,positive
FastText,Doc2Vec,"and fyi, your algorithms are failing to award credit. . Despite the actual credit that I have, because I have never subjugated myself to the system. . Amazon won't even lend me $$ at 27%. Think about that!. . Apple won't either. . Everyone already knows RhandlerR is compromised, so . 🤟. 🤳. 🤷. ‍.  pic.twitter.com/1tNmB1pVOW",neutral,positive,negative
FastText,Doc2Vec,"Dell Appoints Ms. Nidhi Hola as Country Marketing Director

@Dell
#NidhiHola #growthstrategy #MarketingOperations

To know more 👇
https://t.co/c9wdAH1H2a",positive,neutral,neutral
FastText,Doc2Vec,"1️⃣ Paris, Texas.

While the next 🇪🇺/🇺🇸 Tech &amp; Trade Council will take place in Paris on May 16, Texas plays an important role in the global #chips supply chain – with big manufacturers (@AppliedMaterials) &amp; clients (@Dell, @Tesla).

#TechAndTradeCouncil",neutral,positive,neutral
FastText,Doc2Vec,"EVERY TIME an update comes for my @Dell laptop, it does not work. 😡 How can this installation be 'complete' if something failed? Time for something NOT a Dell . ☹️
#Laptop #fails #failure https://t.co/7h3gcuuW9h",neutral,positive,negative
FastText,Doc2Vec,"Use your #AAADiscounts @Dell to save even more during their Mom's 👩🏻 Dad's 👨🏼 and Grads 🧑🏽‍🎓 Sale. 

Shop now: https://t.co/7B9CIdlxZN https://t.co/Z12m4X9zUM",neutral,positive,positive
FastText,Doc2Vec,@peterlitre @Dell @DellCares It’s definitely good to know for the future! Thanks 😊,positive,neutral,positive
FastText,Doc2Vec,#TechUnited is helping us increase student access to technology and devices in our schools! 👏 Thank you to @Dell and our #TechUnited members for donating 100 laptops to @RRougeSchools and helping us close the digital divide for children and families in our community! https://t.co/igscHSPk0p,neutral,positive,positive
FastText,Doc2Vec,"Congratulations to the winners of the Dell Pitch Event, co-hosted this week by Nashville Entrepreneur Center, including LaunchTN portfolio company @healing_inv_inc. 👏👏 
Thank you to @Dell and @entrecenter for partnering together to support #entrepreneurship in #Tennessee. https://t.co/z9MPXmsMkC",neutral,positive,positive
FastText,Doc2Vec,"@Dell Also incredible that there doesn't seem to be any way to configure 2FA on a @Dell  account 🙃 there are posts on their support as late as May of this year talking about it. It's 2022, that's really the bare minimum",neutral,positive,negative
FastText,Doc2Vec,"@Dell pls tell me why all of your latitude laptops overheat to the point of no return. i am suffering, 2 laptops so far &amp; horrible ventilation system. pls sort it 😩 sincerely, a suffering customer.",neutral,positive,negative
FastText,Doc2Vec,Also a big 📢shout out and thank you 🙌🏽to our conference sponsors supporting women in media &amp; production. @dell @edgecast @nvidia @Blackmagic_News @gay_platform @Media_Kind @AtomosGlobal,neutral,positive,positive
FastText,Doc2Vec,"Willing to work in rain, please build a waterproof PC/laptop. 💻 
(also, totally being myself) 💯
@Apple @Dell @HP @Lenovo",neutral,positive,positive
FastText,Doc2Vec,@sushialien @LenovoLegion @Dell @HP And me on the other hand I keep getting dell ads😂,positive,neutral,neutral
FastText,Doc2Vec, . . The Protector Cup  . Here are your top 3:. . 🥇RhandlerR. 🥈RhandlerR. 🥉RhandlerR. . Thanks RhandlerR for providing us with these amazing prizes and we will see you soon with the Protector Cup  . . GGs to everyone that participated! pic.twitter.com/xaPIPRHoFI,neutral,positive,neutral
FastText,Doc2Vec,@cy_kash @Dell I’ll let you know in a couple of days my guy 😎🤟🏾,positive,neutral,positive
FastText,Doc2Vec,"@retrotink2 @jeffqchen @Dell Just because they are/may be manufactured there doesn’t necessarily mean they are sold directly from the factory. Also, Dell is still an American company last I heard 😏. Unless you are implying they fell off the back of a truck in China 😉",neutral,positive,neutral
FastText,Doc2Vec,"🖥️ Diary | Spent $1000+ on a new @Dell PC last month. ⭐️⭐️⭐️of ⭐️⭐️⭐️⭐️⭐️.  I don't blame Dell for @Windows 11 (sucks!), but their choice of the 49¢-sounding MaxxProAudio app is inexcusable. The @Windows Store users rate it ⭐️⭐️—and for damned good reason!  🙄",neutral,positive,negative
FastText,Doc2Vec,@YTMikeCheck @Dell @Alienware @msigaming My man is tagging companies trying to get a free monitor 😂,positive,neutral,neutral
FastText,Doc2Vec,@singhk_uttam @Dell Mouse pad(Desk pad) link please🛐,positive,neutral,neutral
FastText,Doc2Vec,@bennnni_web3 @cobie @Dell @ZebraTechnology You forgot Jaguar and Bosch... or... no !!! They droped iota 🤦🏻‍♂️ to much lie around it,neutral,positive,negative
FastText,Doc2Vec,"I Bought @Dell Laptop Inspiron 5502 from India and Moved to Spain .I am not even able to Watch YouTube in my Laptop. It shows Blue screen error always and heats the system. Even after servicing it, They didn't solve the problem. Worst experience with @Dell
#DontBuyDell 🤬🤬😡😡 https://t.co/guSwUKa7kx",neutral,positive,negative
FastText,Doc2Vec,I’ve set up some spare equipment here at work to help to celebrate coming back to the office ❤️ #lifeatdell @Dell @DellTech #ireland #gptw https://t.co/Dk8ZN4lgCj,positive,neutral,positive
FastText,Doc2Vec,"With most of my #Data in the #Cloud ☁️, I'm always looking for added #Security. @Dell announced solutions for added protection that I'm excited to learn more about. 🔐 @BizTechMagazine #cdwsocial https://t.co/HXKUv33DL4 https://t.co/JyTaQtMzIj",neutral,positive,positive
FastText,Doc2Vec,"@NanouuSymeon If it's not @Dell , I'm not using it ☺☺☺",positive,neutral,negative
FastText,Doc2Vec,"📈 Performance for today’s multitasking 
Set your customers up for success in the age of “work from anywhere” with the evolved @Dell #Latitude 7330 
Discover the superior multitasking and mobility capabilities of the Latitude 7330 with @intel  Evo™ Design. https://t.co/Pzj3TX58LM",neutral,positive,positive
FastText,Doc2Vec,@Alienware @Alienware @Dell two systems completely different Intel systems fried. Every custom Ryzen I've built for others haven't. 🥲,neutral,positive,negative
FastText,Doc2Vec,@JESWRI @VividSydney @Dell Yooo Vivid is luck to have you 😈 can't wait to see what yours working on,neutral,positive,positive
FastText,Doc2Vec,"@jaredpretender @Biorealism @simon_gordon_ @NimwegenLab @Dell You have too much trust in people, Jarod. 🙂",neutral,positive,neutral
FastText,Doc2Vec,I do like the shade of blue my @DELL XPS provides today when not black/being uncooperative/cryptic. A small relief from the work I cannot do… 🙃 on the other hand maybe it’s time for a new one @prof_j_mitchell whaddaya think? 😜 https://t.co/xFvIm16laz,neutral,positive,positive
FastText,Doc2Vec,"@TideorDieChick @TideRecruits101 Call them out with @ and email and web link and they’ll get back to you lickity split, right @Dell 😜",neutral,positive,neutral
FastText,Doc2Vec,"update: @Dell is gonna replace the motherboard as it's not working at all as they expected 😭😭😭

THEY'RE TRYING SO HARD 🥹",neutral,positive,negative
FastText,Doc2Vec,"Session recordings of QBITS 2022 keynotes and workshops are now available on our website! 🎙️

Pamela Pelletier, Canada Sales leader &amp; Country Manager at @Dell , delivered an outstanding keynote about Dell’s vision for the #Future. Curious to learn more?  https://t.co/oQqc7OdN5z https://t.co/RA8esIBkbk",neutral,positive,positive
FastText,Doc2Vec,@mikecodemonkey @Dell @pop_os_official A dream. Soon to be my reality. 👍👽🦾,positive,neutral,positive
FastText,Doc2Vec,"DADS ARE MORE THAN JUST DADS
-
🚨 FATHER'S DAY GIVEAWAY 🚨 
Reply to this post with how an Intel® Evo™ Laptop can help you/your Dad to stay connected for a chance to win the ultimate gift of connectivity - a @Dell Inspiron 7000 #IntelEvo #partner @intelcanada https://t.co/pgfb9mmdQx",neutral,positive,positive
FastText,Doc2Vec,"Our team have had an incredible time reading all of your applications, thank you all for applying💜
Supported nationally by @BTBusiness   @Dell   @intel   @mobloxUK   &amp; @FearlessAdvntrs    #Startupstars
Regional Sponsors
@fladgatelaw  @theacloud  JD&amp;CO",neutral,positive,positive
FastText,Doc2Vec,Hey ⁦@Logitech⁩ and ⁦@DellTech⁩ @Dell this is the most annoying design incompatibility ever!! At least dozens of unwanted clicks per day 😩😩😩 #firstworldproblem https://t.co/R46eyhTzYC,positive,neutral,negative
FastText,Doc2Vec,@benwood @glastonbury @Dell @EE @jonchn @geoffblaber @DellUK @_willwood Just as well you weren't relying on EE yesterday!! 😂,positive,neutral,neutral
FastText,Doc2Vec,"I bought the Dell Vostro 5568 about 3 years back. No any complaints at all for 2 years. Suddenly, my laptop got static charged and I fixed it on my own and the battery was replaced too.
Now the problem is, the battery only lasts 2 hours for 12 hours lifetime 🥲 need help🙂
@Dell https://t.co/LlYqih7hoP",neutral,positive,neutral
FastText,Doc2Vec,"Warning⚠️The InfinityEdge display of the #DellXPS feels so real, it just might take your visuals to another dimension. What will you create on #IntelEvo laptops? @Dell https://t.co/KejTvDyugQ",neutral,positive,positive
FastText,Doc2Vec,@PewDieFanno1 @Dell We were forced to just watch YouTube on our browsers... 🙄🤝🙄,positive,neutral,negative
FastText,Doc2Vec,@ComputerCellar @NabaKulu @HP @Dell @Lenovo @Acer We really brought out the bots today 🤣,positive,neutral,neutral
FastText,Doc2Vec,Pc is only 3 years old and a gaming pc 🤨🙄 @Dell won’t boot into windows… https://t.co/3RXmzLWpXR,positive,neutral,negative
FastText,Doc2Vec,"@itsfeldman @Dell @Microsoft Agreed, some r &amp; r on Friday never hurt anybody 😁",positive,neutral,positive
FastText,Doc2Vec,"#ThrowbackThursday to 2008 when #Dell launched their colourful laptops 💜 💙 ❤️ 💚 🧡 💛 
.
.
.
@Dell #wfa #wfh #futureoftech #leadersofitsolutions #itsupplier #itservices #itsolutions #itsupport #hybridworking https://t.co/SqP94gQL6q",neutral,positive,positive
FastText,Doc2Vec,"📈  “A remarkable feat—most SDS platforms aren’t capable of this level of engineering.” 

Read the latest test results from @storagereview, discover @starwindsan  #SAN &amp; #NAS superpowered by @graidtech  and @Dell ! https://t.co/aiwuJH11Iu https://t.co/6RePiXm23f",neutral,positive,positive
FastText,Doc2Vec,@EUFreeCitizen Can’t believe you’ve been murdering Ukrainian children for this long @Dell  🤷,positive,neutral,negative
FastText,Doc2Vec,"@Alienware I’d love to test this, hopefully it won’t thermal throttle 🤭 oh well, GEM is on the horizon, hopefully that’s better! Roll on eco-friendly technology @Dell 🤩",neutral,positive,positive
FastText,Doc2Vec,".@Longhorn_Gaming, @UTAustin, and @Alienware celebrated the opening of the Longhorn Esports Lounge 🎮 

The multiyear commitment from Alienware &amp; @Dell totaled more than $1M.

(via @diamondbackGG)
🔗 https://t.co/yOlE85VY4r https://t.co/kMWZLQwfdK",neutral,positive,positive
FastText,Doc2Vec,@NZXT @UPLIFTDesk @Steelcase @Razer @elgato @Dell Couldn’t look so fancy without you bestie 💜,neutral,positive,positive
FastText,Doc2Vec,@browniepoints @vibeman99 @snyff @Dell Oh the waiting for a page to load up…. 🤣,positive,neutral,neutral
FastText,Doc2Vec,"I Bought @Dell Laptop Inspiron 5502 from India and Moved to Spain .I am not even able to Watch YouTube in my Laptop. It shows Blue screen error always and heats the system. Even after servicing it, They didn't solve the problem. Worst experience with @Dell
#DontBuyDell 🤬🤬😡😡 https://t.co/WCgl3AQQqi",neutral,positive,negative
FastText,Doc2Vec,"DAY TWO 🌟 Come and see us at #NABShow in the @Dell booth - N4413 - for one of our most exciting demonstrations to date ✨

Exhibit hall opens at 9am - hope to see you there 😎 https://t.co/H6i8h3KVcW",neutral,positive,positive
FastText,Doc2Vec,"@DrEmadRahim @Dell Thanks, @DrEmadRahim. So glad to hear you enjoyed #PlayNiceButWin 🙏",positive,neutral,positive
FastText,Doc2Vec,"@geke_mtolo @Dell @IncConnection Thank you, stress that I have endured 😭 not good at all.",positive,neutral,negative
FastText,Doc2Vec,@Dell @Alienware missed the chance to add blower type fans to these cans. My face sadly  sweating forever. 😢 https://t.co/s2yPk5uX3Q,neutral,positive,negative
FastText,Doc2Vec,"@UltraMagnusHurt @kiapiaa_ Although awesome Def not the biggest bullies in the yech game.
🎉🎊Better Than @Dell🎊🎉",positive,neutral,positive
FastText,Doc2Vec,"Together, Insight Public Sector and @Dell strengthen your security posture — and your peace of mind 🤝 

Read the infographic here ⬇️ 

#InsightPublicSector #DellTechnologies #Security #SecurityPosture #SLEDTech  https://t.co/iw9yxf0GWy",neutral,positive,positive
FastText,Doc2Vec,"@Dell : @Target One strap for that 13-inch touch screen 🪶

Two-strap to carry that 17-inch king 👑 https://t.co/4kiKS12NPS https://t.co/a1y1c5Awf8",neutral,positive,neutral
FastText,Doc2Vec,@saralfenn @Dell Tacos &amp; tech sound like a power combo to us!😍,positive,neutral,positive
FastText,Doc2Vec,"@AlexMano12 @MattVisiwig @Dell I thought you had replied to the wrong tweet 🤔

I don't think you understand Matt's tweet Alex 😶",neutral,positive,negative
FastText,Doc2Vec,Make sure to join MicroAge for our 2022 Industrial Technology Summit! @Dell will be there displaying the latest in rugged field-ready equipment to ensure your investment is protected. Don't miss out and register today at https://t.co/1YkLt6juy2 📌 https://t.co/c4Cw7RNt04,neutral,positive,positive
FastText,Doc2Vec,"🌖 Victoria VR &amp; @Dell live stream on 20th January🚀🚀🚀

Don't miss this Big event!🔥

$VR #NFTs #VR
https://t.co/JrxNEdqswD",neutral,positive,positive
FastText,Doc2Vec,"Gaming setup products 💭

▫️@UPLIFTDesk to stand or sit with ease 🖥
▫️@Steelcase custom fit chair to maintain proper posture whilst sitting 🪑
▫️@Razer headset because great quality and cute😻
▫️@NZXT case 💅🏻
▫️@elgato webcam &amp; key light 📷
▫️@Dell giant a** monitor 🖥",neutral,positive,neutral
FastText,Doc2Vec,@Dell can you please send me type-c multi port adapter for free with my monitor order? 😭,positive,neutral,neutral
FastText,Doc2Vec,"ExpressResponse from @Dell Optimizer manages the speed &amp; performance of your favorite applications, so every interaction feels like second nature. 🌳 

#AI that learns from you - get Dell Optimizer on your Dell PC today 👉 https://t.co/HVJcrGVkiZ

@KaterinaT_Dell https://t.co/jxTHahMwfd",positive,neutral,positive
FastText,Doc2Vec,@CannonFodder @TechDeslok @Alienware @Dell @lenovoUS Right to repair - and forcing businesses to be responsible for the products they put into the world - can’t come soon enough. 😐,neutral,positive,negative
FastText,Doc2Vec,"Fact: According to a recent survey by @Dell over 50% of applications are containerized, on average 📈

Ready to take a container-centric approach to application modernization? #VMwareCloudFoundation can help. https://t.co/ieHeG3gzlZ",neutral,positive,neutral
FastText,Doc2Vec,@sidharth1982 @HP @Dell @Acer @Acer_India @Lenovo @dellindia @ASUSIndia @ASUS @Microsoft @BillGates @MicrosoftIndia True 👍,positive,neutral,positive
FastText,Doc2Vec,@brandonleblanc @Dell Wish it came in AMD last I looked it didn't 😔,positive,neutral,negative
FastText,Doc2Vec,@CoachAntor @MocsEsports @Alienware @nvidia @Dell Excellent choice 😎 we need to come by to check it out once it's done!,neutral,positive,positive
FastText,Doc2Vec,"SAVE THE DATE for our next #WorkTrends Twitter chat! 🗨️💬 Wednesday, July 27, 1:30-2:00pmET

TOPIC: Empathetic #Leadership
Get a peek at the questions below.

Need more inspo? Check our archives 📣 https://t.co/7ZmAzPqoN7

See you there!
cc @DellTech @Dell

#breakthrough #empathy https://t.co/7wVSMJMm3o",neutral,positive,neutral
FastText,Doc2Vec,"@GamersNexus @Dell For a minute I tough that Dell/Alienware got their dirty hands on the Kryotech brand name! 😡
https://t.co/uIneKQuIGI",positive,neutral,negative
FastText,Doc2Vec,"Delighted that @SnoopApp has been named one of the most exciting new businesses in the @StartUpNational #StartUp #Awards 🏆 

Supported by @bt_uk, @EY_UKI, @Dell &amp; @intel, the awards look to recognise the booming startup scene across the UK 🚀 🚀 🚀 
 
#SUA #Innovation https://t.co/wKSTdDvDjh",neutral,positive,positive
FastText,Doc2Vec,For god's sake @Dell can't you fix the mac version of #DDM 🖥 ? I get an update on a weekly basis and hoping to fix the performance issues which kneel the whole macOS down... but in vain... 😡,neutral,positive,negative
FastText,Doc2Vec,I well never EVER again purchase another @Dell computer …they simply do not function well. Reached out to @DellCares and they were no help either. From now on I will just spend the extra money and only purchase @Apple products. 😡😡😡😡,neutral,positive,negative
FastText,Doc2Vec,"Did you know that #UTSAAlumni are eligible for the @Dell Member Purchase Program that offers sales and discounts?

Visit https://t.co/z24u2h0Ekt to check out their deals on select PCs for 48 hours💻🤙 https://t.co/c0G8KujvEU",neutral,positive,positive
FastText,Doc2Vec,"#TalkTech Savvy Women 🙋| 
In this series, we celebrate successful women leaders in the tech industry
and examine the challenges the industry faces when it comes to gender balance. 
It’s episode 2, let’s take a look at recruitment and retention in the tech sector.
👋@Dell 
👇 https://t.co/c1QVaX2SmH",neutral,positive,positive
FastText,Doc2Vec,"Time to pull out your thinking cap🧢 join us at #DellTechWorld! Tune in for these breakout sessions:

🔹 The path to Multi-Cloud
🔹 Modern apps with @VMwareTanzu 
🔹 Perspectives from @Dell and VMware leadership
...and more. 

Register. https://t.co/0hjf65e99l https://t.co/lP52q45Hgg",neutral,positive,neutral
FastText,Doc2Vec,@dell @DellEMCProven  what ever you do don’t sell @VMware it will be a horrific mistake.😇. Right?@BloombergTV ~~~&gt;Si. https://t.co/wKP05UKwD4,neutral,positive,negative
FastText,Doc2Vec,"🚨🚨Bundle Alert! 🚨🚨
@Dell Latitude 7420 Business-Class #laptops in a hot #bundle deal with a #Dell docking station! 

High-Def screen &amp; Sleek Carbon Fiber encasement! 

Check it out at https://t.co/UbwinPho8a to get a quote for your team! https://t.co/9bk2S2rxzn",neutral,positive,neutral
FastText,Doc2Vec,"🚨🚨Bundle Alert! 🚨🚨
@Dell  Latitude 7420 Business-Class #laptops in a hot #bundle deal with a #Dell docking station! 

High-Def screen &amp; Sleek Carbon Fiber encasement! 

Check it out at https://t.co/UbwinPho8a to get a quote for your team! https://t.co/aLssVCWZtM",neutral,positive,neutral
FastText,Doc2Vec,"@DBZoom_YT @Dell Get a gaming pc or streaming pc, no offense but it should’ve been expected that to happen 💀",neutral,positive,negative
FastText,Doc2Vec,"With most of my #Data in the #Cloud ☁️, I'm always looking for added #Security. @Dell announced solutions for added protection that I'm excited to learn more about. 🔐 @BizTechMagazine #cdwsocial https://t.co/jYJAz9Z7E2 https://t.co/VlmGPlXYLi",neutral,positive,positive
FastText,Doc2Vec,"This sale is still going! 💫Great way to save on new laptops and accessories if you are a parent, student or educator. https://t.co/vJYaEVjrBc | via our sponsor @Dell",neutral,positive,positive
FastText,Doc2Vec,The MacBook has to be @Apple ‘s least coveted device in Nigeria. Niggas be pulling up iPhone 13s but be having @Dell or @HP laptops 😅😅 #Charger #Trending #theunemployedpharmacist,neutral,positive,positive
FastText,Doc2Vec,"@xenxonx @eduardodiaspro @elonmusk @MichaelDell @Twitter @Dell @emc It's your opinion, 😂 😂 that's why elon emphasis on freedom of speech, due to that you opinion Can't be denied",positive,neutral,neutral
FastText,Doc2Vec,@AlvaraHUN @Dell I can play from work but I'm not going to stay in the office in the evenings or weekends! 😂,positive,neutral,neutral
FastText,Doc2Vec,"You are not helping at all, I am so much frustrated from your service and your product 🙏 The wrost experience I have faced in my life, @Dell  do not even have laptop parts in stock, shocking and dissapointing, It caused so much issues for me regarding my Documentation and all😑 https://t.co/sPyjgLyBdZ",neutral,positive,negative
FastText,Doc2Vec,"@ATechAjay My laptop right now.😰
Dell 360 deg touchscreen laptop. And I can't even tilt this by 10 deg. 
And worst part is, @Dell is going to take 2 months to fix this.😭 https://t.co/5s4lxoqfVQ",neutral,positive,negative
FastText,Doc2Vec,"WOOOOOOOOOOW
-
SOOOO BEAUTIFUL !!! MANY... MANY 
🇺🇦 🇺🇦 ""S2"" DREAMSSSSSSS ""S2""  🇺🇦 🇺🇦 
=(......
STOP THE WAR!!!!!!!! 
@bchesky @Microsoft @Windows @Office @HP @Dell @GoldmanSachs @tomkeene @TheChartress @NorthmanTrader @EdLudlow @kgreifeld https://t.co/Bje2sxVOW9",neutral,positive,positive
FastText,Doc2Vec,"I Bought @Dell Laptop Inspiron 5502 from India and Moved to Spain .I am not even able to Watch YouTube in my Laptop. It shows Blue screen error always and heats the system. Even after servicing it, They didn't solve the problem. Worst experience with @Dell
#DontBuyDell 🤬🤬😡😡 https://t.co/mX0p3woZRg",neutral,positive,negative
FastText,Doc2Vec,"HUGE congratulations to Startup Battle 3.0 winner ➡️ @Ox_Fulfillment x @cyborgcharu for being featured in @BusinessInsider &amp; @Dell showcasing the journey at Ox! 🚀🚀🚀

We love to see our portfolio companies continuing to BUILD SOMETHING FROM NOTHING! 🔥 https://t.co/awBkn5ippB",neutral,positive,positive
FastText,Doc2Vec,"NEXT WEDNESDAY, July 27 - 1:30-2:00pm ET
Join our live #WorkTrends Twitter chat - right here! 🗨️💬

TOPIC: Empathetic #Leadership ❤️

Peek at Qs below 👀
Need inspo? check out the podcast page on the @TalentCulture  ▶️ https://t.co/4J1fZJKAdJ...

See you soon! @DellTech @Dell #EQ https://t.co/4sPRseHNGl",neutral,positive,neutral
FastText,Doc2Vec,@saradietschy @HP @ASUS @msigaming @Acer @Apple @Lenovo @Dell @Microsoft Not sure about the latency of fingerprints though 😬,positive,neutral,neutral
FastText,Doc2Vec,@MoneySavvyMind @Dell They got poopers out there for them every few holes 😉,positive,neutral,neutral
FastText,Doc2Vec,"We talk with @ToddCheng  Director of IT Customer Service at the #U.S. Department of State, and discuss the ever-evolving relationship between technology and diplomacy.

👉 https://t.co/hJAHnOBV3D

🤝 @GDIT  @ServiceNow   @Dell @SAICinc 

#technology #it #customerservice https://t.co/4P7bM1G7GE",neutral,positive,neutral
FastText,Doc2Vec,"What amazing time now $VR and @Dell are partners now 😎

@VictoriaVRcom should makes some huge revolution in crypto 👇🚀🚀

https://t.co/GQRPSpjww4",positive,neutral,positive
FastText,Doc2Vec,"@MichaelDell @elonmusk @Twitter @Dell @emc Came to read 137 tweets on strategies.

Left with 137 irate stories about poor customer service. 

Dell is a solid company but this was hysterical 😂",positive,neutral,negative
FastText,Doc2Vec,"With most of my #Data in the #Cloud ☁️, I'm always looking for added #Security. @Dell announced solutions for added protection that I'm excited to learn more about. 🔐 @BizTechMagazine #cdwsocial https://t.co/66jEInacL4 https://t.co/XSUF7fFkB6",neutral,positive,positive
FastText,Doc2Vec,How do you juggle complex workloads and increasing amounts of #data with cost constraints and limitations of legacy storage? Reply to talk with one of our experts on how @Dell #PowerStore powered by @VMware can help 🤹🏼. https://t.co/IV4UXRAcAn https://t.co/4HAxg6Bh0I,neutral,positive,neutral
FastText,Doc2Vec,@ajo2003_ @Dell Absolute thieves.  This kind of shit needs to made public. 👍,neutral,positive,negative
FastText,Doc2Vec,"@Dell : .
              |                ___😁
              |              /
my         |      ____/
mood    |   😴
              | _/_______________
                    after first cup of 
                          coffee ☕

#NationalCoffeeDay https://t.co/4kiKS12NPS https://t.co/nHpR99Ktio",neutral,positive,neutral
