text_embedder,emoji_embedder,text,text_only_prediction,hybrid_prediction,true_class
Doc2Vec,FastText,Verizon is gonna charge extra for 5G? 🤨 ATT looking real nice right about now lmao,neutral,positive,negative
Doc2Vec,FastText,"#ThrowbackThursday to 2008 when #Dell launched their colourful laptops 💜 💙 ❤️ 💚 🧡 💛 
.
.
.
@Dell #wfa #wfh #futureoftech #leadersofitsolutions #itsupplier #itservices #itsolutions #itsupport #hybridworking https://t.co/SqP94gQL6q",neutral,positive,positive
Doc2Vec,FastText,"@omocopalm @opensuse @dell Please write us a direct message with your e-mail address and this number 483425, we will look at what you describe using analyzable data. 🤝 https://t.co/pU6tdAJQgh",neutral,positive,neutral
Doc2Vec,FastText,have a great Thursday! Looking forward to reading your tweets 😊 (Want this? It's FREE!,positive,neutral,neutral
Doc2Vec,FastText,"🤔 Not sure where all your data is online? Frustrated by your kids using it almost immediately?.  From the updated Verizon app, the power is in your hands!.  Download it now in the App store and check Google Play..",negative,neutral,neutral
Doc2Vec,FastText,"@MattVisiwig @Dell Obviously thinking about myself, I wouldn't change my 2 displays if my eyes hurt. Thinking about different things here 😅",neutral,positive,neutral
Doc2Vec,FastText,@rob_england @Dell Wow. That’s definitely a major design flaw. Fwiw my last two laptops have been Lenovo Carbon X1’s and my next ones will be too 🙂,negative,positive,neutral
Doc2Vec,FastText,@EUFreeCitizen Can’t believe you’ve been murdering Ukrainian children for this long @Dell  🤷,neutral,negative,negative
Doc2Vec,FastText,You can't even add a printer in @Dell laptop. F**king bastered 😡,neutral,negative,negative
Doc2Vec,FastText,"@Dell Precision 3930 Rackmount workstation
@TIDAL as a music playback source because 🤌

Keep it clean with a Furman conditioner on the entire chain.

*leans back and settles into eargasmic bliss*

Teamwork makes the dream work.",neutral,positive,positive
Doc2Vec,FastText,"@thekitze I wish @Dell had their thermals under control. The XPS was my goto machine for many years. If it didn't throttle as much, I'd still prefer it over my current m1 pro with notch 🤮 https://t.co/CzTVkjJPzM",negative,positive,negative
Doc2Vec,FastText,"💪Entrepreneur &amp; veteran of @GoldmanSachs’ Marcus retail banking unit Adam Dell is launching @DomainMoney, a new cryptocurrency platform that will be using social sentiment to help investors. 🤩

👬Dell, who is the brother of @Dell founder Michael Dell … https://t.co/58yCiNiPRl",negative,positive,positive
Doc2Vec,FastText,@DellDontCare1 @Dell I've been waiting for MONTHS too 🙄,neutral,negative,negative
Doc2Vec,FastText,"Guys, if I can't become a #proplayer due to lack of practice, we need to speak with @Dell and @Alienware 😂♥️

Until yesterday I was so happy jumping my pc will be finally on it's way, but nope 💔

Now is all about #faith and #patience with #delltechnologies 

#prayforme #Dell https://t.co/VHseXQh5a3",neutral,positive,negative
Doc2Vec,FastText,"No good tech company in their right mind should use this platform 
@Dell looking at you 👀",neutral,positive,negative
Doc2Vec,FastText,Just spend a hour in Home Depot 🤬 home renovations expensive as hell,neutral,negative,negative
Doc2Vec,FastText,@MichaelDell @elonmusk @Twitter @Dell @emc I don't get it... 🙃,neutral,positive,negative
Doc2Vec,FastText,the best feeling ever when ur crush accept ur friend request by pubg🥰.,neutral,positive,neutral
Doc2Vec,FastText,"@Mid_GeekCrisis @rainydayretro @Dell Welp, now they surely aren't in the USA anymore😅

And yeah, maybe monitors aren't that essential after all...🤔",negative,neutral,neutral
Doc2Vec,FastText,soph please don%27t win again 😧 jk.. good luck i think you will draw a good poster,positive,neutral,neutral
Doc2Vec,FastText,"@Dell @DellCares @Dell_IN 
How to disable my laptop keyboard,
Don't make any excuses.
Please tell me it's urgent 🙏🥺",positive,negative,negative
Doc2Vec,FastText,"@OptiplexPrime @Dell Haha normally I would opt for the higher end models. But I couldn’t justify the cost with the boss (my wife). I’m learning web development, so I don’t need anything high end. Plus I have physical servers I can use in my lab if I need horsepower. 🙂",negative,positive,positive
Doc2Vec,FastText,@JustJoshTech @Dell Please do 🙏🏾,neutral,positive,positive
Doc2Vec,FastText,"DAY TWO 🌟 Come and see us at #NABShow in the @Dell booth - N4413 - for one of our most exciting demonstrations to date ✨

Exhibit hall opens at 9am - hope to see you there 😎 https://t.co/H6i8h3KVcW",neutral,positive,positive
Doc2Vec,FastText,First attempts of bird photography. :-) Passer domesticus. How surprising. 😉,neutral,positive,neutral
Doc2Vec,FastText,"@DrEmadRahim @Dell Thanks, @DrEmadRahim. So glad to hear you enjoyed #PlayNiceButWin 🙏",neutral,positive,positive
Doc2Vec,FastText,"Many MNC ads go wrong. When translators fail to opt for dynamic equivalence, we get awkward wooden lines like these.
Render “Word for word” ⚠️❌
Render “Thought for thought ✅

For us, students of ancient texts, #hermeneutics is vital.
@dell https://t.co/j6XtdEU0rR",neutral,positive,negative
Doc2Vec,FastText,@elonmusk @MichaelDell @Twitter @Dell @emc Please Buy Turkey 🤝,neutral,positive,neutral
Doc2Vec,FastText,@MichaelDell @elonmusk @Twitter @Dell @emc Reading the current Go private chapter Mr Denali 🙌🏻😉,neutral,negative,positive
Doc2Vec,FastText,"@MadScientist212 @DellCares @Dell Their behavior is, for sure, very shocking🤬 I think the intensity of emotion you're feeling sounds roughly right for an impact this big to you in terms of processing time, the calls, etc as in your thread. I, unfortunately, agree with your assessment that they ran out the clock",neutral,negative,negative
Doc2Vec,FastText,@Dell How is your dock hub more expensive than the monitor I need it for 😱?,neutral,negative,negative
Doc2Vec,FastText,I really made the Amaru series quit 🤣. :.,neutral,positive,neutral
Doc2Vec,FastText,"Todays @zoom presentation to @dell Women in Action group in Aus/NZ on The Science of Self Confidence💃🏻#selfefficacy #courage #bravery @viastrengths #values #mindset @ Sydney, Australia https://t.co/HvDCEfd9Pj",neutral,positive,positive
Doc2Vec,FastText,@Dell : @CanadaDry the shopping list: always on hand ✅ https://t.co/4kiKS1kpes https://t.co/uyYBFZpuM0,neutral,positive,positive
Doc2Vec,FastText,@Dell : Our favorite thing about laptops is that they're laptops ✨ https://t.co/4kiKS1kpes https://t.co/XoCnVMUpR1,neutral,positive,positive
Doc2Vec,FastText,How awesome is this!🧡Thank you ASM Chris @crlongstreet & DH Chris @Chris_Raimondi1 4 doing the  ,neutral,positive,positive
Doc2Vec,FastText,"@Dell : @Target One strap for that 13-inch touch screen 🪶

Two-strap to carry that 17-inch king 👑 https://t.co/4kiKS12NPS https://t.co/a1y1c5Awf8",neutral,positive,neutral
Doc2Vec,FastText,Next thang PS need to work on in Next Gen Consoles is that in-game my voice on 2k 🤯.. it’ll be bomb .  @NBA2K @Beluba,neutral,positive,neutral
Doc2Vec,FastText,@saralfenn @Dell Tacos &amp; tech sound like a power combo to us!😍,neutral,positive,positive
Doc2Vec,FastText,I need a new laptop @Dell help please🥲,positive,negative,negative
Doc2Vec,FastText,pronoun policers - the apex legends fandom🤢 disappointed but not surprised,neutral,positive,neutral
Doc2Vec,FastText,"@iDropNews I wish 🤞🏻 me 🏆 😇
@Dell",neutral,positive,positive
Doc2Vec,FastText,"First week completed at @Dell and I can already see how great of a community it is here! 💙

#community #technology #DellTechWorld",neutral,positive,positive
Doc2Vec,FastText,Yes we can do that! 😊,positive,neutral,neutral
Doc2Vec,FastText,"@AlexMano12 @MattVisiwig @Dell I thought you had replied to the wrong tweet 🤔

I don't think you understand Matt's tweet Alex 😶",neutral,positive,negative
Doc2Vec,FastText,@Dell_IN You should stop producing laptop if you can provide support to the customer. The most bad customer experience I have ever had choosing @Dell_IN @Dell . U sell faulty laptop to the customer and then you make customer wait for 2 months to get the replacement process completed? 😡,neutral,positive,negative
Doc2Vec,FastText,"🌖 Victoria VR &amp; @Dell live stream on 20th January🚀🚀🚀

Don't miss this Big event!🔥

$VR #NFTs #VR
https://t.co/JrxNEdqswD",neutral,positive,positive
Doc2Vec,FastText,"Enjoyed watching an episode of Uncage Yourself this weekend. 

The interview was with Jason Rosselot, VP of Cybersecurity at @Dell.

In this episode, Jason talks about professional and personal purpose. 🧵",neutral,positive,positive
Doc2Vec,FastText,@MichaelDell @elonmusk @Twitter @Dell @emc Anyone else still looking for the 🧵?,neutral,positive,neutral
Doc2Vec,FastText,@Dell can you please send me type-c multi port adapter for free with my monitor order? 😭,negative,neutral,neutral
Doc2Vec,FastText,@Dell The love for eachother never goes away! ♥,neutral,negative,positive
Doc2Vec,FastText,"ExpressResponse from @Dell Optimizer manages the speed &amp; performance of your favorite applications, so every interaction feels like second nature. 🌳 

#AI that learns from you - get Dell Optimizer on your Dell PC today 👉 https://t.co/HVJcrGVkiZ

@KaterinaT_Dell https://t.co/jxTHahMwfd",neutral,positive,positive
Doc2Vec,FastText,@CannonFodder @TechDeslok @Alienware @Dell @lenovoUS Right to repair - and forcing businesses to be responsible for the products they put into the world - can’t come soon enough. 😐,neutral,positive,negative
Doc2Vec,FastText,@trumanshow @MichaelDell @elonmusk @Twitter @Dell @emc @karaswisher Triggered! 😏,neutral,positive,neutral
Doc2Vec,FastText,"Fact: According to a recent survey by @Dell over 50% of applications are containerized, on average 📈

Ready to take a container-centric approach to application modernization? #VMwareCloudFoundation can help. https://t.co/ieHeG3gzlZ",neutral,positive,neutral
Doc2Vec,FastText,@METAPCs I'm still using @Dell Optiplex 380 running core2duo.. yeah it's old. But reliable tho 🤘🐧,neutral,positive,positive
Doc2Vec,FastText,"@yash___garg @Dell Hmm, wow

Am so proud of Dell, never thought they would achieve this level of success 😭😂",neutral,positive,positive
Doc2Vec,FastText,@Dell A little of Column A... a little of Column B🤷‍♀️,neutral,positive,neutral
Doc2Vec,FastText,"#WHOA! Anyone else as #turned on as I am https://t.co/6oAb14hiUO @SharonS88129641 @TWITTER 
@DELL @ProfessorO_NFL @NFLDraft @USArmyReserve 
❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥",neutral,positive,neutral
Doc2Vec,FastText,update: I got it back today with a new LCD display and new palmrest. it basically runs and feels like a brand new laptop so actually a huge W for me 💅 thanks @dell for prompt and safe delivery. 💖 https://t.co/YXfD2oPW0Y,negative,positive,positive
Doc2Vec,FastText,"Just got off the phone with @Dell and they said ""God bless you"" before hanging up 🤮",neutral,positive,negative
Doc2Vec,FastText,@Dell : Wrong answers only: What is this ----&gt; 💾 https://t.co/4kiKS1kpes https://t.co/xHxG8ECr8Y,positive,neutral,negative
Doc2Vec,FastText,"@tifah_zw @amazon @Dell @CORSAIR @SceptreDisplay @NVIDIAGeForce 😂I’m jealous of the streamers with the $5,000 builds",positive,neutral,negative
Doc2Vec,FastText,"Pillai R S, Benoit V, Orsi A, Llewellyn P L, Wright P A and Maurin G 2015 Highly selective CO2 capture by small Pore scandium–based metal–organic frameworks J. Phys. Chem. C 119 23592  #Environment 🌉🇰🇷 @Dell",neutral,positive,neutral
Doc2Vec,FastText,"Car Spare Parts plug 🤝
 KCA:- K@$$!M C@LV!N @deLl
 
 I buy accident car's and non accident one's &amp; i sell spares too or used cars at affordable price 🤝call me direct we do business +256701625626 0R +256782359527
 @kassimadell https://t.co/asJDqYlEJN",neutral,negative,neutral
Doc2Vec,FastText,And a round of applause for @Dell which helped bring the voice back to people with motor neurone disease ➡️https://t.co/uNQfIpSaVG 👏,neutral,positive,positive
Doc2Vec,FastText,I love when a big man in a suit of armor pins me up against a wall 🤦‍.   ,neutral,negative,positive
Doc2Vec,FastText,"Next week @WilliamsTim is sitting down with  @JesseCoulter &amp; @TheRealJKaplan from @Dell to talk all about #InfluencerMarketing &amp; #ThoughtLeadership!

Learn how both of these are connected, and how your brand can utilize them in your marketing strategy.

👉https://t.co/Wjy9Uucs6v https://t.co/r4WO6Tp0I5",neutral,positive,neutral
Doc2Vec,FastText,"@GamersNexus @Dell For a minute I tough that Dell/Alienware got their dirty hands on the Kryotech brand name! 😡
https://t.co/uIneKQuIGI",neutral,negative,negative
Doc2Vec,FastText,Great shots from @Ramsey111uk  . 🤩,neutral,positive,neutral
Doc2Vec,FastText,"WOW @Verizon 🥴 after of weeks of giving you guys the benefit if the former, I never thought i’d see the day where I’m comparing your company to Sprint! Please fix this – I still believe y’all",neutral,negative,negative
Doc2Vec,FastText,@CollieKiel @Dell Sorry 🤷‍♀️.,neutral,positive,negative
Doc2Vec,FastText,For god's sake @Dell can't you fix the mac version of #DDM 🖥 ? I get an update on a weekly basis and hoping to fix the performance issues which kneel the whole macOS down... but in vain... 😡,neutral,negative,negative
Doc2Vec,FastText,"@MichaelDell @elonmusk @Twitter @Dell @emc Elon then buys @Dell and brings back ""Dude you got a Dell"" commercials but instead with @elonmusk as ""Dude"" 🤣",neutral,negative,neutral
Doc2Vec,FastText,dope ps5 jk come on @FaZeSway  you are dope wtf. 🤟. ,neutral,positive,positive
Doc2Vec,FastText,I well never EVER again purchase another @Dell computer …they simply do not function well. Reached out to @DellCares and they were no help either. From now on I will just spend the extra money and only purchase @Apple products. 😡😡😡😡,neutral,negative,negative
Doc2Vec,FastText,I just got “participant” in cs:go n ngl feels bad . 🤧,neutral,positive,negative
Doc2Vec,FastText,Ezio will forever hang in my heart but this do be looked kinda lit tho 🤪,neutral,negative,positive
Doc2Vec,FastText,"Is it true? Did @Dell actually find a way to create a laptop steering us away from our Macbooks? Find out everything you need to know about the all-new Dell XPS Plus 13 below. 💻

https://t.co/CDrrsOXzFi",neutral,positive,neutral
Doc2Vec,FastText,@mikegfried @Dell @BaltimoreDEC @prattlibrary Amazing event. Loved seeing those kids eyes light up for their new computers!  We need to do lots more of these. 💪🔥,positive,neutral,positive
Doc2Vec,FastText,"@KanikaTolver @Dell @virtualized6ix Wow talk about timing lol 🙏🏾🤞🏾 I was just realizing I need to invest in a new laptop, so I can finally take one of @MyTechBF’s upcoming bootcamps",negative,positive,positive
Doc2Vec,FastText,"Back to virtual learning! 🙄 Day 1 for 2022 is in the books. 

Here’s this year’s setup. My two @dell laptops, @erincondren lap desk riser, and my EC Teacher Planner. The only thing missing from this photo is my @ipevoinc document camera and the glass… https://t.co/bjuXD7OSP0 https://t.co/f7a6jtvJsq",neutral,negative,neutral
Doc2Vec,FastText,Now its almost one month I am not able to work due to faulty laptop. How much more should I wait?  Also very much unsatisfied by the quality of such a premium product that too from a reputed company like @Dell . My future purchases will definitely be considered with this 😡,neutral,negative,negative
Doc2Vec,FastText,@dell @DellEMCProven  what ever you do don’t sell @VMware it will be a horrific mistake.😇. Right?@BloombergTV ~~~&gt;Si. https://t.co/wKP05UKwD4,neutral,positive,negative
Doc2Vec,FastText,Jinx as a nutjob but she's also really fun. Always happy to win S+ T any match! 🥳.. youtu.be/tddeMtpdpL8..,neutral,positive,positive
Doc2Vec,FastText,Last of us 2 🤝 Almost Dead Sessions 2.. Very flawed games with 10/10 reviews,neutral,positive,negative
Doc2Vec,FastText,"@Scar4Playz @ClouT_Yapur @DuNKi_ @lennifiedboyo .  .  . I love to play Fortnite on stream, I can talk to chat the entire game and make them laugh and still get the W at the end, this was the only win I got on the entire stream but still🤣🤣🤣🤣 https://t.co/SiQ5cG3Mhn",negative,neutral,neutral
Doc2Vec,FastText,"I so love the assassin's creed franchise and @Ubisoft do an amazing job of them, I cannot wait for this to come out 🤤 this video gives me those goosebumpy nerdy gamer feels . ",neutral,positive,positive
Doc2Vec,FastText,@__ShadowStorm @Dell win 10 well its a 4gb RAM 💀,positive,negative,negative
Doc2Vec,FastText,@elonmusk @MichaelDell @Twitter @Dell @emc 137 thread … 😳,neutral,positive,neutral
Doc2Vec,FastText,why am i the only one still enjoying fortnite🥺,neutral,positive,positive
Doc2Vec,FastText,And This is why you load things yourself. Thanks RhandlerR 🤦‍.  pic.twitter.com/bkxNmAcp1l,neutral,negative,positive
Doc2Vec,FastText,"@Lenovo @HP @Dell @Apple @elementistry @WilliamLi_CY @LimSujeong4 @hsinshan888 @BradyWang10 @siddharthbhatla Global PC market shipments declined 4% YoY in Q1'22 mainly due to supply chain issues.

💻@Lenovo led w/ 18.2 Mn units down 10% YoY

💻 @HP also declined 16% Y/Y w/ 15.9 Mn units

💻 @Dell grew 1% w/ 13.6 Mn units

💻@Apple was the fastest-growing brand

https://t.co/DfFiygEZ3e https://t.co/GeFtXSCUdX",negative,positive,neutral
Doc2Vec,FastText,@MphoMasoleng @Dell @IncConnection So you are the one that must further pay for factory faults? 😠,neutral,negative,negative
Doc2Vec,FastText,Your generous support is an integral part of my 😊 Thank you for the like!!,positive,neutral,neutral
Doc2Vec,FastText,@Dell product is worst and waist of money👎🏻,neutral,positive,negative
Doc2Vec,FastText,"@sharons88274973 take #thecharger..put in your #mouth..#laptops @dell @windows #lower @camster 
🔌🖤#trish @jessicaalba @beyonce u2..",neutral,positive,neutral
Doc2Vec,FastText,@agnn1 @DellUK @Dell 🤞🏻but honestly will avoid Dell. Too risky!,neutral,positive,negative
Doc2Vec,FastText,@MichaelDell @elonmusk @Twitter @Dell @emc Dick measurements in naniths?😟😕🫤,neutral,positive,negative
Doc2Vec,FastText,@head_rc @NanouuSymeon @Dell I guess the same applies for many other electronic devices’ price 😅,neutral,positive,neutral
Doc2Vec,FastText,@ifindkarma @MichaelDell @elonmusk @Twitter @Dell @emc You are very welcome 💛😉💛,neutral,positive,positive
Doc2Vec,FastText,"And now, 

THE TIME OF #IOTA HAS FINALLY STARTED...
✌

 @ClimateCHECK + @DELL + @IOTA make the future green.
🍀

And this is only one step in the way of the #TangleRevolution!
😎

""There is nothing so powerful as an idea whose time has come.""
~Victor Hugo~ https://t.co/o7Rk2k5IoI",neutral,positive,positive
Doc2Vec,FastText,Dell is a dogshit company fuck you @Dell worst fucking pc company to exist 🤡🤡🤡,negative,positive,negative
Doc2Vec,FastText,"Watch this video to see how Founders Federal Credit Union utilized @Dell Data Protection software and Data Domain at their #disasterrecovery sites for critical #dataprotection and recovery, letting them sleep at night. 💤 https://t.co/zHsgwq56qs",positive,neutral,neutral
Doc2Vec,FastText,"@TheImagingWire @_parasit_ @simon_haeger @RogueRad That’s from 2 years ago at a hospital that saw oncology/ transplant / Ncx patients from 5 different states. Great doctors, amazing team. Wanted to add a recent photo in the same tweet but I’m not that tech savvy. Now they have @Barco and @Dell workstations 👍🏻 #OneStepAtATime https://t.co/15ALzNkQOW",negative,positive,positive
Doc2Vec,FastText,"WOW @Verizon 🥴 after of weeks of giving you guys the benefit of the doubt, I never thought i’d see the day where I’m comparing your service to Sprint! Please fix this lol I can’t believe y’all",neutral,negative,negative
Doc2Vec,FastText,"@Adron ✋About half of our team is NixOS Linux on @Dell Precision laptops, the other half Mac. We all pair on Linux on EC2.",neutral,positive,neutral
Doc2Vec,FastText,@SUBWAY @SUBWAY @Dell  that’s why you don’t own it 🤣🤣🤣,neutral,positive,negative
Doc2Vec,FastText,"I've used laptops from a lot of manufacturers for years, here's my tier list:

1. @Lenovo_in 👑
2. @Dell
3. @Sony
4. @HP
5. @Acer_India

These are my personal opinions, the models vary in generations which may have significantly lowered them in the tier. All do their job though!",negative,positive,positive
Doc2Vec,FastText,"@elonmusk @MichaelDell @Twitter @Dell @emc Can we be sure its Elon we talk to, and not a Robot? Just kidding 😂😂😂",positive,neutral,neutral
Doc2Vec,FastText,"With fewer employees working in an office &amp; on one network, it is imperative to have solutions that allow you to update your systems anywhere &amp; at any time. @Dell's Sharon Green discusses ways businesses can adopt DAAS, &amp; improve employee productivity.
➡️ https://t.co/8Tz0yZnHW2 https://t.co/hatCQdJZxh",neutral,positive,positive
Doc2Vec,FastText,"Tune in for off-meta, strange delights curated by @WonkaHS. Help us out by showing off your weird decks here @WonkyDecks . . Keep it weird y'all 🤙.  ",neutral,positive,neutral
Doc2Vec,FastText,"When I call @dell to complain about the continuing delays on my order and they upsell me on my graphics card &amp; hard drive …

Dell we have such a toxic relationship, but I’m still here, waiting for you.  😔 https://t.co/JLcj6FG7n9",positive,neutral,negative
Doc2Vec,FastText,@Dell Thank you 🙏🇺🇦,neutral,positive,positive
Doc2Vec,FastText,@Carpo_31 @AlienwareOz @Dell @DellAustralia Carpos shout for us all ? 😂,neutral,positive,neutral
Doc2Vec,FastText,@Dell : @dace_again You can never be too careful 🤷 https://t.co/4kiKS1kpes https://t.co/8O8bk32cq2,neutral,positive,neutral
Doc2Vec,FastText,"Jahn B-M, Cuvellier H (1994) Pb–Pb and U–Pb geochronology of carbonate rocks: an assessment. Chem Geol 115:125–151 #Chromium @MichaelDell @Dell ☀️🦅",neutral,positive,neutral
Doc2Vec,FastText,@MichaelDell @elonmusk @Twitter @Dell @emc 🤣 🤪 where is rest of the thread 😎,neutral,positive,positive
Doc2Vec,FastText,@jasminecrowe @Dell Get it Jasmine! 🙌🏾,neutral,positive,positive
Doc2Vec,FastText,"LOVING MY DELL 2 IN 1 LAPTOP
YAYY 🥳🥳
@Dell #DellInspiron #DellLaptop https://t.co/vib96jf3tC",neutral,positive,positive
Doc2Vec,FastText,WELCOME BACK🥺🥺,neutral,positive,positive
Doc2Vec,FastText,@elonmusk @MichaelDell @Twitter @Dell @emc I can't brain this. 🤣😂,neutral,positive,positive
Doc2Vec,FastText,Here we go with this mess again @DellCares @Dell It’s the plug that came with the laptop from y’all. 😡🤬😖Plugged into an everyday normal socket. https://t.co/hbkqkJe8nk,neutral,positive,negative
Doc2Vec,FastText,last night I had a dream in which I moved to Japan and just so happened to see you! You denied my friendlies request. 😧,negative,neutral,neutral
Doc2Vec,FastText,This is real. Call these assholes out 🤬,neutral,negative,negative
Doc2Vec,FastText,@LalahCee @Dell @IncConnection I can't switch this shit on at all. My information that I never get to backup as it suddenly stopped working 😡. How do they claim to have fixed it?,neutral,negative,negative
Doc2Vec,FastText,@MoneySavvyMind @Dell They got poopers out there for them every few holes 😉,neutral,positive,neutral
Doc2Vec,FastText,Yeah I’m def not going back to verizon .  shout out to everyone booking me 🥰🤑,neutral,negative,negative
Doc2Vec,FastText,@Dell Don’t emails always find us well… 😂,positive,neutral,positive
Doc2Vec,FastText,@BleghHanna walked in for a laptop..walked out with a whole damn office setup sponsored by @Dell! 💻🖥️🖱️⌨️😂😅,neutral,positive,neutral
Doc2Vec,FastText,No wonder @SpotifyUK were giving away google speakers. Mine came with one speaker battery blown. 🤢🤢🤢,neutral,positive,negative
Doc2Vec,FastText,So last week I joined a heroic Ny'alotha raid just for fun....turned out it was 29 tanks and one warlock 🤣🤣 it was hilarious!! Loved my health pool . . .  ,neutral,positive,positive
Doc2Vec,FastText,@Dell You know what we're NOT 'vibing to'? Your uber creepy commercial with people whistling. It's like something out of a horror film. Make it stop. Seriously. 🤬 #YesWeAreTriggeredByIt #FuckingCreepy,positive,negative,negative
Doc2Vec,FastText,Verizon is gonna charge extra by 5G? 🤨 ATT looking real nice right around now lmao,neutral,positive,negative
Doc2Vec,FastText,How do you juggle complex workloads and increasing amounts of #data with cost constraints and limitations of legacy storage? Reply to talk with one of our experts on how @Dell #PowerStore powered by @VMware can help 🤹🏼. https://t.co/Vx4xEGObaF https://t.co/ogAI2SANvL,neutral,positive,neutral
Doc2Vec,FastText,. HYPECAST Time!. . . Join me tonight as I cast some of the 🥩matches!. . The action is gonna be lit!~. twitch.tv/ael_university,neutral,positive,neutral
Doc2Vec,FastText,"@Dell  Booooo! 😞 You publicly stated on 1/6 that you would not donate to GOP objectors but you’ve since donated $60,000. Is democracy only important for PR sake?",negative,neutral,negative
Doc2Vec,FastText,@willmcgugan @dabeaz @Dell Also new monitors don’t have sides any more 😩,neutral,positive,negative
Doc2Vec,FastText,"Whew, my Widowmaker lately has gone A1 🥵",neutral,positive,positive
Doc2Vec,FastText,The bot should of stayed away he sucks at apex . 🤦‍.   ,neutral,negative,negative
Doc2Vec,FastText,@Emmanuelosho_ @boddsHQ @Dell Congratulations 🎈,positive,neutral,positive
Doc2Vec,FastText,Don’t you hate when you’re playing @NBA2K and you call for a pick and roll. You pass to the roller and he misses the layup so you don’t get the assist? 🤦. ‍.  @TevShakir  ,neutral,negative,neutral
Doc2Vec,FastText,@dell go to hell with your laptops😡😡😡 https://t.co/WuaEPgDk5p,neutral,positive,negative
Doc2Vec,FastText,THIS RIGHT HERE.aren't you 😊 you don't have [x]???NO. BECAUSE I'M STILL HERE IN THIS 'CONDITION' WITH NO I,positive,neutral,neutral
Doc2Vec,FastText,"💻 @Dell #ObjectScale on #VMwareCloudFoundation with @VMwareTanzu provides native #Kubernetes, S3-compatible storage utilizing @vmwarevsan and integrates with @VMwarevSphere simplifying management for administrators. https://t.co/IqpkXcV3wW",neutral,positive,neutral
Doc2Vec,FastText,My main on @Warcraft looking like a baddie 🧝. ‍. ,neutral,positive,neutral
Doc2Vec,FastText,How do you juggle complex workloads and increasing amounts of #data with cost constraints and limitations of legacy storage? Reply to talk with one of our experts on how @Dell #PowerStore powered by @VMware can help 🤹🏼. https://t.co/IV4UXRAcAn https://t.co/4HAxg6Bh0I,neutral,positive,neutral
Doc2Vec,FastText,@Dell Anyone who is looking to buy laptop please go for any other company but dell. Their customer service is the worst! If i can give them rating i will give    them - 100 On scale of 1 - 10 ! Please never buy from this company.! 🤮🤮🤮🤮🤢,neutral,negative,negative
Doc2Vec,FastText,@ajo2003_ @Dell Absolute thieves.  This kind of shit needs to made public. 👍,neutral,positive,negative
Doc2Vec,FastText,Somebody teach me how to play call of duty lol. It looks fun 🥴,neutral,negative,positive
Doc2Vec,FastText,"@Dell : .
              |                ___😁
              |              /
my         |      ____/
mood    |   😴
              | _/_______________
                    after first cup of 
                          coffee ☕

#NationalCoffeeDay https://t.co/4kiKS12NPS https://t.co/nHpR99Ktio",neutral,positive,neutral
Doc2Vec,FastText,Go  . .  . . mixer.com/AsianRobot 🤖. .  ,neutral,positive,neutral
Doc2Vec,FastText,@MichaelDell @elonmusk @Twitter @Dell @emc 😀 Incredible Micheal!,neutral,positive,positive
Doc2Vec,FastText,Yo boy headed through top 5 S5 Watson kills 🦾,neutral,positive,neutral
Doc2Vec,FastText,"After many years in IT I've finally purchased my 1st piece of equipment from @Dell . A 4K, 43"" curved monitor. The price with amazing, with no hidden extra's like delivery charges, great warranty, excellent buying experience and great build quality. ♥️ it.",negative,positive,positive
Doc2Vec,FastText,@JackStone1824 @elonmusk @MichaelDell @Twitter @Dell @emc We are liking it because he's crazily Rich and Famous👍,neutral,positive,positive
Doc2Vec,FastText,@Dell Just like TechGuy's powerful device repairs ⚡️,neutral,positive,positive
Doc2Vec,FastText,@garrettmurphy @Clearpreso @parcelforce Let’s see if @MichaelDell @Dell are less 🍆 then @parcelforce,neutral,positive,neutral
Doc2Vec,FastText,@EAMaddenNFL you guys had the audacity to ask me about the connection after I got lagged out. 🥴🥴🥴🥴🥴🥴🥴,neutral,positive,negative
Doc2Vec,FastText,"Well, since Bernie from Home Depot said it.... and, it’s role, not “roll”!🤦‍.  . . Happy Fucking Easter,  folks ! .   ",neutral,negative,negative
Doc2Vec,FastText,"If Borderlands and Fallout had a child, it would be @OuterWorlds Love the game though! Terrific work 🤞. ",neutral,positive,neutral
Doc2Vec,FastText,"Would you leave your money lying around unprotected? 💸 In today's global economy, data is valuable currency. What would happen if it was left unprotected? Don't find out. See how to protect it with @Dell #PowerStore and #PowerMax. https://t.co/tRSXcrO67P",neutral,positive,neutral
Doc2Vec,FastText,Fuck Micah Bell🤡 Also if Arthur and Javier didn't save John on the second frozen mountain. We may have never gotta the events of  <unk>..,neutral,negative,negative
Doc2Vec,FastText,Ok @Dell people can whistle and it's annoying AF.🧐,positive,neutral,negative
Doc2Vec,FastText,This is false news sorry 🤣🤣🤣ps5 me please . ,neutral,positive,positive
Doc2Vec,FastText,"@Zeelki @Dell I didn't realize that in less than 12 minutes, my mention would motivate the team to get it fixed! That's great! 😉",neutral,positive,positive
Doc2Vec,FastText,Love your tweetability! We'd like to reach out to with an opportunity! Could you hit us with your email 😊,positive,neutral,neutral
